true_label,predicted_prob,predicted_label
1,0.9836911,1
0,1.6095801e-06,0
0,0.00017861449,0
0,0.002188465,0
0,3.8275869e-07,0
0,0.0013851481,0
0,0.0019004842,0
0,2.561583e-06,0
0,0.08350181,0
1,0.9243038,1
0,8.594856e-06,0
1,0.9989478,1
1,0.7687507,1
0,0.008792065,0
0,0.0042817667,0
0,0.0017681733,0
0,5.5010005e-05,0
0,4.8661577e-06,0
0,0.08005399,0
0,7.2839546e-05,0
0,0.000673878,0
1,0.9996228,1
0,0.0005941302,0
0,0.32983148,0
0,0.00821047,0
0,0.00159959,0
1,0.99048877,1
0,5.6602174e-05,0
0,0.0033110736,0
0,1.2749677e-05,0
0,2.3100074e-07,0
0,2.0964899e-06,0
0,5.5455484e-06,0
0,5.590763e-07,0
1,0.77699345,1
1,0.6715226,1
0,0.0018199207,0
0,0.08989247,0
1,0.99499834,1
0,0.00042256067,0
0,0.0010700282,0
0,0.00046767612,0
1,0.9442401,1
0,0.0023058995,0
0,0.071999915,0
0,0.007831902,0
0,0.14258608,0
1,0.9999995,1
0,3.3347813e-05,0
1,0.9999925,1
1,0.9996207,1
1,0.99947006,1
0,9.9437835e-05,0
0,0.1259306,0
0,0.0026215832,0
0,0.0040306896,0
0,7.8450483e-07,0
0,2.798347e-05,0
0,0.7031265,1
1,0.99984276,1
0,0.5971665,1
0,9.762317e-06,0
1,0.94267964,1
1,0.9988086,1
0,3.516415e-05,0
1,0.72632754,1
1,0.77022326,1
0,0.0004236476,0
0,0.0021657466,0
1,0.9789505,1
1,0.98956317,1
0,0.00776249,0
0,3.6803747e-05,0
1,0.12508577,0
0,0.00015102855,0
0,0.39784417,0
0,0.0030239397,0
0,0.004678067,0
0,4.21826e-05,0
0,0.008140614,0
1,0.9985234,1
0,0.00043879327,0
0,0.017038113,0
0,4.3510438e-05,0
1,0.92636764,1
0,0.002090729,0
0,0.018835112,0
0,1.4876688e-06,0
0,7.682491e-08,0
0,0.00011717483,0
0,0.026137065,0
0,0.52352273,1
0,0.005523976,0
0,1.0730896e-06,0
0,0.0006307876,0
0,2.2249556e-05,0
0,6.182952e-06,0
1,0.81050307,1
1,0.9398274,1
0,2.563623e-07,0
0,0.6828765,1
0,5.732281e-07,0
1,0.9991597,1
0,1.4361013e-05,0
0,0.00010115184,0
1,0.9994011,1
0,5.2122825e-05,0
1,0.9565447,1
1,0.99111813,1
1,0.82810926,1
1,0.97418094,1
0,4.317153e-06,0
1,0.99189925,1
0,1.5377686e-06,0
1,0.38604134,0
0,0.0029617725,0
1,0.9999157,1
0,9.624744e-06,0
1,0.73604256,1
0,0.15884726,0
1,0.99751806,1
0,1.3582104e-06,0
0,0.044268683,0
1,0.999992,1
1,0.9999994,1
0,4.5058806e-07,0
1,0.99995375,1
1,0.99998474,1
0,1.577367e-05,0
1,0.9999999,1
0,0.034297895,0
0,3.0384012e-05,0
0,0.030914761,0
1,0.99208975,1
0,2.6434174e-07,0
1,0.69225025,1
0,0.33736897,0
1,0.42358613,0
0,1.9162578e-06,0
1,0.9577116,1
0,1.4927653e-06,0
1,0.15644987,0
0,0.302101,0
0,9.5068346e-05,0
0,0.0015369181,0
1,0.94631934,1
1,0.99286,1
0,3.938955e-05,0
0,0.025573922,0
1,0.7739275,1
1,0.60347503,1
1,0.9999913,1
0,1.2806288e-06,0
1,0.96051735,1
1,0.75260687,1
1,0.9997749,1
1,0.97928613,1
1,0.9910778,1
0,0.058733653,0
0,0.000114575116,0
0,7.976923e-06,0
0,0.00032590842,0
1,0.9510336,1
0,0.00010991294,0
0,2.7290816e-05,0
0,2.4574372e-05,0
1,0.42792016,0
0,0.27809605,0
1,1.0,1
0,0.00036111724,0
0,0.019334143,0
1,1.0,1
0,0.0059003136,0
1,0.14982949,0
0,2.578967e-05,0
0,0.039413482,0
1,0.9206031,1
0,0.00020864066,0
0,0.0015873385,0
0,0.0030677803,0
0,0.44017625,0
0,0.002237984,0
0,0.012073625,0
1,0.97736084,1
0,1.7378032e-06,0
0,0.00021725486,0
1,0.9962249,1
0,1.2058375e-06,0
1,0.99890065,1
0,1.6734908e-06,0
1,0.86094165,1
0,2.3754208e-06,0
1,0.98800683,1
0,1.647926e-06,0
0,4.4509943e-05,0
0,1.6981472e-05,0
0,0.3541186,0
0,2.3426874e-06,0
0,0.0010875906,0
0,0.6166573,1
0,0.0036846236,0
1,0.1854221,0
1,0.98238695,1
0,1.427657e-05,0
1,0.9998456,1
0,5.078831e-05,0
0,0.0006618466,0
0,6.89606e-05,0
0,0.0032963194,0
0,4.963246e-06,0
0,0.0025125567,0
0,1.828752e-06,0
0,1.4565742e-05,0
0,0.06632097,0
1,1.0,1
0,0.0008749677,0
1,0.07447935,0
0,0.0016776794,0
1,0.733601,1
1,0.9999963,1
0,1.3122246e-07,0
0,0.21149328,0
1,0.99992645,1
1,0.9999714,1
0,0.6667735,1
1,0.99986124,1
0,0.0013126839,0
0,0.0004997749,0
1,0.97068924,1
1,0.9476978,1
0,0.6198494,1
0,0.00019182434,0
1,0.8928151,1
1,0.16519693,0
1,0.99882346,1
0,0.00032633715,0
0,0.003048093,0
0,0.0003747556,0
0,0.005156183,0
1,0.99896765,1
0,0.0012580844,0
0,0.24172737,0
0,0.00020902972,0
1,0.99755245,1
1,0.33650383,0
0,0.55693394,1
0,8.891903e-06,0
0,4.95011e-07,0
0,5.572145e-05,0
0,6.82906e-06,0
0,2.0805895e-05,0
0,0.0010749779,0
0,1.6286959e-06,0
0,0.00021678844,0
0,0.033590652,0
0,0.00067985005,0
0,1.6342896e-07,0
0,0.0003407773,0
1,0.9999813,1
1,0.999619,1
0,0.009764322,0
0,6.171241e-06,0
0,0.00010876221,0
0,0.11138814,0
0,7.286707e-06,0
0,0.4150265,0
1,0.99848723,1
1,0.6111598,1
0,5.1015926e-05,0
1,0.75416946,1
0,1.3917125e-07,0
0,1.3403273e-06,0
1,0.99611855,1
0,0.00037040282,0
0,1.2774622e-06,0
0,0.00031144405,0
0,4.978914e-06,0
0,0.00024723666,0
1,0.99812335,1
1,0.5324941,1
0,2.5565758e-05,0
0,0.00015546074,0
0,0.00013801541,0
0,0.018419567,0
0,0.018562194,0
1,0.9761688,1
0,0.00023370338,0
0,0.0011831818,0
0,0.00037627938,0
1,0.1519273,0
0,0.13417478,0
0,9.41673e-06,0
0,0.059818886,0
1,0.99951124,1
1,0.9999691,1
0,0.04919195,0
1,1.0,1
0,0.0014371538,0
1,0.99562055,1
0,0.08242022,0
0,0.00034621038,0
0,0.003234675,0
0,1.3837999e-06,0
1,0.9951755,1
1,0.99877065,1
1,0.9995216,1
0,0.41841456,0
1,0.82251257,1
1,0.96058124,1
1,0.8237417,1
0,0.0015623205,0
1,0.25441557,0
1,0.9991698,1
0,0.0001243031,0
0,0.0005290154,0
0,0.00017191036,0
1,0.99964416,1
0,4.8594786e-05,0
0,2.8926193e-05,0
0,1.1071258e-05,0
1,0.9997657,1
0,4.5204456e-07,0
1,0.98856956,1
0,1.0786322e-06,0
1,0.99722445,1
1,0.9864138,1
0,0.046892546,0
1,0.91614443,1
0,2.4258772e-05,0
1,0.99740916,1
0,8.145232e-08,0
1,0.29574594,0
1,0.9998271,1
1,0.9999597,1
1,0.9774685,1
0,7.7446624e-05,0
0,7.0955095e-05,0
0,0.028532982,0
1,0.9999865,1
0,5.8295687e-08,0
0,0.070207044,0
0,0.00037203287,0
1,0.97628367,1
0,0.00033835694,0
1,0.9850337,1
0,0.09761774,0
0,6.4379387e-06,0
1,0.9999443,1
0,0.00052677677,0
0,0.010470712,0
1,0.969271,1
0,0.00042126898,0
0,0.010218146,0
0,0.010901526,0
1,0.45597616,0
0,4.3511623e-06,0
0,7.778797e-06,0
0,0.0672076,0
0,0.014697466,0
0,0.0007056436,0
0,0.00013680552,0
1,0.86406255,1
0,0.00028282142,0
0,0.00041920968,0
1,0.99999547,1
0,4.1624703e-06,0
0,3.1595962e-05,0
1,0.9962935,1
0,0.10278923,0
0,2.1721393e-05,0
0,0.2558799,0
1,0.9999759,1
0,0.07169869,0
0,0.00016383281,0
1,0.9965964,1
1,0.41286793,0
1,0.99995935,1
0,0.010198951,0
0,0.0002122655,0
0,2.8435197e-05,0
1,0.8824555,1
0,5.8563933e-06,0
0,2.8823556e-06,0
1,0.9935509,1
0,0.05345559,0
0,0.022288512,0
0,0.0017343549,0
1,0.9507481,1
0,0.0027247765,0
0,0.00029010416,0
1,0.9859001,1
0,2.2509605e-06,0
1,0.19061644,0
1,0.99999917,1
1,0.79413587,1
1,0.99959296,1
0,0.0007244553,0
0,9.125316e-05,0
0,0.31229734,0
1,0.9998722,1
1,0.97551167,1
0,0.038170118,0
0,1.9069159e-05,0
1,0.9914152,1
1,0.99997973,1
0,2.2240783e-06,0
0,1.4980681e-05,0
1,0.9630642,1
1,0.86450326,1
1,0.5532738,1
